group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-800,25600,bytes,119769075.0,ns,5
schedulers,sequential,32-800,25600,bytes,223510228.0,ns,10
schedulers,sequential,32-800,25600,bytes,332119291.0,ns,15
schedulers,sequential,32-800,25600,bytes,444185107.0,ns,20
schedulers,sequential,32-800,25600,bytes,555876678.0,ns,25
schedulers,sequential,32-800,25600,bytes,665313319.0,ns,30
schedulers,sequential,32-800,25600,bytes,731618628.0,ns,35
schedulers,sequential,32-800,25600,bytes,692171390.0,ns,40
schedulers,sequential,32-800,25600,bytes,856897076.0,ns,45
schedulers,sequential,32-800,25600,bytes,915288206.0,ns,50
