group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-96-72,603979776,bytes,100981340.0,ns,2
schedulers,tokio,512-96-72,603979776,bytes,190888984.0,ns,4
schedulers,tokio,512-96-72,603979776,bytes,293429814.0,ns,6
schedulers,tokio,512-96-72,603979776,bytes,379837568.0,ns,8
schedulers,tokio,512-96-72,603979776,bytes,473067516.0,ns,10
schedulers,tokio,512-96-72,603979776,bytes,565385307.0,ns,12
schedulers,tokio,512-96-72,603979776,bytes,666956270.0,ns,14
schedulers,tokio,512-96-72,603979776,bytes,767989733.0,ns,16
schedulers,tokio,512-96-72,603979776,bytes,852001228.0,ns,18
schedulers,tokio,512-96-72,603979776,bytes,933733650.0,ns,20
