group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-60,150994944,bytes,170098003.0,ns,1
schedulers,tokio_seq,256-96-60,150994944,bytes,326462977.0,ns,2
schedulers,tokio_seq,256-96-60,150994944,bytes,487879346.0,ns,3
schedulers,tokio_seq,256-96-60,150994944,bytes,649270345.0,ns,4
schedulers,tokio_seq,256-96-60,150994944,bytes,801286349.0,ns,5
schedulers,tokio_seq,256-96-60,150994944,bytes,966954643.0,ns,6
schedulers,tokio_seq,256-96-60,150994944,bytes,1137669673.0,ns,7
schedulers,tokio_seq,256-96-60,150994944,bytes,1287665443.0,ns,8
schedulers,tokio_seq,256-96-60,150994944,bytes,1458936505.0,ns,9
schedulers,tokio_seq,256-96-60,150994944,bytes,1606475868.0,ns,10
